Name,Label,Price,Link
GE 60W LED A19 FROST 5000K 8CT,,11.98,https://www.lowes.com/pd/GE-Basic-8-Pack-60-W-Equivalent-Daylight-A19-LED-Light-Fixture-Light-Bulbs/1000444261
GE 40W 48 T12 DYLGHT 2CT,,10.98,https://www.lowes.com/pd/GE-2-Pack-48-in-Medium-Bi-pin-T12-40-Watt-6500-K-Daylight-Fluorescent-Light-Bulbs/50070147
OSI 60W (13W) CFL SOFT WHITE 6-CT,,14.98,https://www.lowes.com/pd/SYLVANIA-6-Pack-60-W-Equivalent-Soft-White-A19-CFL-Light-Fixture-Light-Bulbs/1000074257
FEIT 40W T8 TUBE MCRWV BULB 120V,,5.98,https://www.lowes.com/pd/Feit-Electric-40-Watt-Dimmable-Soft-White-T8-Incandescent-Appliance-Light-Bulb/50109624
GE 65W LED R30 FROST DIM 15KH 6CT,,23.98,https://www.lowes.com/pd/GE-Classic-6-Pack-65-W-Equivalent-Dimmable-Warm-White-R30-LED-Light-Fixture-Light-Bulbs/1000444081
GE 60W LED B10C CL DIM 7.5KH 6CT,,19.98,https://www.lowes.com/pd/GE-Basic-60-Watt-EQ-Warm-White-Pack-Light-Bulb/1000449045
GE 90W LED PAR38 CL 8KH 6CT,,29.98,https://www.lowes.com/pd/GE-Basic-6-Pack-90-W-Equivalent-Warm-White-Par38-LED-Light-Fixture-Light-Bulbs/1000444153
11W S14 SIGN BULB CLEAR 120V,,8.98,https://www.lowes.com/pd/GE-11-W-Equivalent-Soft-White-S14-LED-Appliance-Light-Bulb/1000247535
GE 60W LED ST19 VIN CL DIM 2CT,,15.98,https://www.lowes.com/pd/GE-Vintage-2-Pack-60-W-Equivalent-Dimmable-Warm-Candle-Light-St19-Vintage-LED-Light-Fixture-Light-Bulbs/1000442615
LED 40W T8 APPLIANCE - NO OVEN,,10.98,https://www.lowes.com/pd/GE-40-W-Equivalent-Warm-White-T8-LED-Appliance-Light-Bulb/1000247523
